uid,iid
248,2263
332,2263
396,2263
482,2263
544,2263
700,2263
1034,2263
1067,2263
1241,2263
1282,2263
1298,2263
1619,2263
1831,2263
2299,2263
2589,2263
2717,2263
2800,2263
2853,2263
2960,2263
3328,2263
3342,2263
3359,2263
3675,2263
3738,2263
3785,2263
3956,2263
3969,2263
4244,2263
4302,2263
4327,2263
4624,2263
4625,2263
4707,2263
4806,2263
5143,2263
5374,2263
5453,2263
1193,2278
1642,2278
1809,2278
2258,2278
3151,2278
4202,2278
4705,2278
4982,2278
795,2279
1809,2279
1902,2279
4705,2279
5529,2279
624,2287
1228,2287
2311,2287
2892,2287
3856,2287
4262,2287
4976,2287
49,2295
696,2295
1011,2295
1331,2295
2407,2295
3218,2295
3451,2295
3969,2295
4179,2295
4839,2295
88,2297
431,2297
564,2297
942,2297
1690,2297
2184,2297
2516,2297
3455,2297
3882,2297
76,2301
1140,2301
1274,2301
2516,2301
4027,2301
4200,2301
4213,2301
4274,2301
4938,2301
1046,2307
1811,2307
2365,2307
2628,2307
2948,2307
3381,2307
3426,2307
4669,2307
4993,2307
316,2310
3116,2310
4289,2310
5180,2310
5258,2310
5409,2310
5449,2310
5475,2310
320,2313
777,2313
2265,2313
2465,2313
3141,2313
3948,2313
4211,2313
4931,2313
5099,2313
5466,2313
405,2314
478,2314
619,2314
795,2314
1809,2314
4663,2314
4705,2314
5529,2314
533,2321
709,2321
832,2321
1350,2321
1427,2321
2055,2321
3414,2321
3667,2321
4297,2321
4884,2321
533,2322
1427,2322
2282,2322
3548,2322
4688,2322
4884,2322
222,2330
852,2330
876,2330
1013,2330
1534,2330
2199,2330
2506,2330
2671,2330
3116,2330
3156,2330
3449,2330
3945,2330
3963,2330
4025,2330
4104,2330
4964,2330
5295,2330
5409,2330
5450,2330
5472,2330
279,2337
375,2337
1152,2337
2461,2337
2565,2337
2940,2337
3685,2337
3700,2337
3784,2337
4471,2337
4497,2337
4515,2337
4576,2337
4991,2337
5462,2337
22,2345
226,2345
507,2345
643,2345
660,2345
917,2345
1184,2345
1487,2345
2056,2345
2511,2345
2541,2345
2565,2345
2940,2345
3479,2345
3729,2345
3824,2345
4043,2345
4532,2345
406,2356
825,2356
857,2356
1820,2356
2199,2356
2449,2356
2506,2356
3116,2356
3156,2356
3587,2356
3675,2356
4168,2356
4947,2356
4964,2356
5409,2356
100,2378
332,2378
433,2378
509,2378
579,2378
852,2378
857,2378
876,2378
893,2378
944,2378
1013,2378
1395,2378
1534,2378
1700,2378
1753,2378
1956,2378
2297,2378
2382,2378
2671,2378
2770,2378
2818,2378
2926,2378
3106,2378
3312,2378
3342,2378
3359,2378
3552,2378
3645,2378
3663,2378
3669,2378
3728,2378
4025,2378
4375,2378
4427,2378
5295,2378
5427,2378
5520,2378
84,2382
863,2382
869,2382
934,2382
1311,2382
2038,2382
2205,2382
2616,2382
92,2383
662,2383
1389,2383
1580,2383
2140,2383
2338,2383
4551,2383
4825,2383
4936,2383
5364,2383
1642,2385
1675,2385
1809,2385
1833,2385
2119,2385
3532,2385
4324,2385
4705,2385
5371,2385
43,2397
71,2397
162,2397
338,2397
696,2397
927,2397
1587,2397
2542,2397
3980,2397
4727,2397
5186,2397
5285,2397
5355,2397
43,2404
1211,2404
1619,2404
2317,2404
2336,2404
2480,2404
2628,2404
2791,2404
2859,2404
2966,2404
3281,2404
3849,2404
4133,2404
4151,2404
4566,2404
4772,2404
4806,2404
4845,2404
5285,2404
5355,2404
5508,2404
183,2410
820,2410
2026,2410
2110,2410
90,2411
258,2411
332,2411
384,2411
509,2411
623,2411
627,2411
724,2411
725,2411
759,2411
908,2411
959,2411
1026,2411
1036,2411
1058,2411
1120,2411
1164,2411
1242,2411
1282,2411
1577,2411
1645,2411
1790,2411
1795,2411
1903,2411
2160,2411
2173,2411
2189,2411
2260,2411
2318,2411
2332,2411
2472,2411
2589,2411
2601,2411
2770,2411
2778,2411
2958,2411
3012,2411
3045,2411
3054,2411
3106,2411
3232,2411
3235,2411
3237,2411
3256,2411
3258,2411
3269,2411
3270,2411
3314,2411
3342,2411
3359,2411
3487,2411
3494,2411
3639,2411
3663,2411
3734,2411
3736,2411
3774,2411
3785,2411
3801,2411
3945,2411
4059,2411
4112,2411
4152,2411
4246,2411
4282,2411
4313,2411
4423,2411
4434,2411
4514,2411
4557,2411
4694,2411
4718,2411
4770,2411
4799,2411
5312,2411
5332,2411
5427,2411
5436,2411
5453,2411
5474,2411
5482,2411
5528,2411
491,2414
1022,2414
1156,2414
1942,2414
1988,2414
2082,2414
3291,2414
3635,2414
3872,2414
4234,2414
20,2416
21,2416
1030,2416
1448,2416
1950,2416
1963,2416
2220,2416
2370,2416
3039,2416
3291,2416
3316,2416
3370,2416
3518,2416
3651,2416
4153,2416
4731,2416
5366,2416
183,2436
1972,2436
40,2441
396,2441
1044,2441
1604,2441
1819,2441
2747,2441
345,2458
1868,2458
2110,2458
2991,2458
3767,2458
3952,2458
4492,2458
213,2468
332,2468
371,2468
623,2468
1534,2468
1903,2468
2088,2468
2299,2468
3137,2468
3342,2468
3359,2468
4172,2468
4646,2468
4760,2468
35,2475
433,2475
1516,2475
1903,2475
2088,2475
2288,2475
2386,2475
3645,2475
3697,2475
4420,2475
5427,2475
5520,2475
332,2480
464,2480
564,2480
851,2480
1549,2480
1568,2480
1571,2480
1604,2480
1626,2480
1819,2480
1915,2480
2073,2480
2127,2480
2226,2480
2349,2480
2473,2480
2747,2480
2769,2480
2908,2480
2938,2480
3104,2480
3336,2480
3342,2480
3371,2480
3597,2480
3605,2480
3683,2480
4172,2480
4700,2480
4718,2480
4952,2480
5312,2480
1492,2493
1505,2493
1994,2493
2128,2493
3019,2493
3163,2493
3273,2493
3518,2493
3577,2493
4049,2493
4404,2493
4649,2493
5310,2493
51,2498
356,2498
360,2498
1047,2498
1276,2498
1606,2498
1758,2498
1811,2498
2205,2498
2317,2498
2365,2498
2374,2498
3282,2498
4014,2498
4015,2498
4632,2498
4665,2498
4669,2498
4984,2498
5082,2498
5168,2498
5461,2498
5517,2498
433,2506
519,2506
1625,2506
1960,2506
2566,2506
2830,2506
3940,2506
4454,2506
82,2515
105,2515
567,2515
833,2515
1932,2515
2042,2515
2090,2515
2258,2515
3812,2515
4202,2515
4241,2515
4460,2515
4491,2515
4543,2515
4664,2515
4705,2515
4851,2515
4937,2515
5157,2515
5191,2515
5273,2515
86,2534
311,2534
557,2534
1560,2534
1619,2534
1643,2534
2308,2534
4023,2534
5094,2534
5235,2534
5528,2534
1152,2544
1268,2544
2222,2544
2511,2544
3236,2544
4532,2544
4779,2544
5534,2544
661,2548
825,2548
857,2548
1013,2548
1165,2548
1341,2548
2199,2548
2449,2548
2463,2548
2506,2548
2548,2548
3116,2548
3156,2548
3663,2548
3982,2548
4504,2548
4964,2548
5409,2548
5472,2548
181,2549
422,2549
1003,2549
1173,2549
1443,2549
1480,2549
1651,2549
1867,2549
1903,2549
2036,2549
2070,2549
2115,2549
2353,2549
2403,2549
2587,2549
2916,2549
3147,2549
3318,2549
3426,2549
3451,2549
3815,2549
4151,2549
4179,2549
4272,2549
4772,2549
4842,2549
5014,2549
5082,2549
5107,2549
5217,2549
5419,2549
5437,2549
5521,2549
181,2552
422,2552
519,2552
782,2552
1003,2552
1480,2552
2353,2552
2587,2552
2830,2552
3318,2552
3382,2552
3451,2552
3458,2552
3815,2552
3849,2552
4151,2552
4393,2552
4454,2552
4772,2552
5082,2552
5107,2552
5521,2552
1304,2576
1306,2576
1907,2576
1916,2576
2075,2576
2082,2576
2997,2576
3165,2576
4802,2576
5277,2576
5366,2576
13,2589
824,2589
1093,2589
1662,2589
2005,2589
2032,2589
2178,2589
2250,2589
2658,2589
3094,2589
3214,2589
3424,2589
3479,2589
3560,2589
3747,2589
3992,2589
4084,2589
4482,2589
4568,2589
4631,2589
4693,2589
4794,2589
5176,2589
5326,2589
743,2591
882,2591
904,2591
1176,2591
1698,2591
2644,2591
3469,2591
3478,2591
3560,2591
4067,2591
4181,2591
5326,2591
863,2598
1168,2598
1196,2598
2475,2598
2616,2598
3814,2598
1403,2601
1566,2601
1692,2601
1788,2601
2110,2601
2836,2601
2876,2601
2899,2601
3518,2601
3767,2601
3961,2601
4731,2601
5528,2601
746,2602
167,2606
1604,2606
1819,2606
1842,2606
2002,2606
2073,2606
2159,2606
2349,2606
2506,2606
2739,2606
2747,2606
2778,2606
3342,2606
3645,2606
4194,2606
4352,2606
4423,2606
4718,2606
4946,2606
4981,2606
5165,2606
5295,2606
5520,2606
633,2607
732,2607
867,2607
1328,2607
1593,2607
1770,2607
2529,2607
2691,2607
3712,2607
763,2614
1274,2614
1622,2614
2796,2614
3116,2614
3174,2614
4200,2614
4213,2614
4917,2614
5169,2614
5409,2614
249,2625
332,2625
360,2625
1604,2625
1819,2625
2747,2625
3342,2625
3359,2625
1620,2632
2719,2632
3224,2632
3435,2632
4379,2632
183,2640
614,2640
1085,2640
1397,2640
1550,2640
1594,2640
1826,2640
4095,2640
4819,2640
377,2646
597,2646
961,2646
1591,2646
2026,2646
2823,2646
3027,2646
4585,2646
947,2656
1447,2656
3066,2656
182,2658
324,2658
540,2658
785,2658
853,2658
854,2658
1329,2658
1693,2658
2140,2658
3019,2658
3835,2658
4936,2658
5051,2658
973,2660
3160,2660
3288,2660
5504,2660
127,2667
973,2667
1136,2667
1183,2667
1836,2667
2448,2667
2640,2667
3160,2667
3243,2667
3822,2667
4412,2667
4721,2667
4787,2667
4868,2667
309,2668
499,2668
942,2668
1000,2668
1043,2668
3123,2668
5088,2668
5242,2668
5295,2668
5304,2668
644,2671
1127,2671
1143,2671
1707,2671
1903,2671
2161,2671
2460,2671
2560,2671
2626,2671
2933,2671
3101,2671
3133,2671
3214,2671
3298,2671
4037,2671
4614,2671
5039,2671
866,2672
891,2672
1184,2672
1898,2672
2089,2672
2192,2672
2931,2672
4262,2672
4532,2672
4604,2672
4976,2672
5319,2672
856,2675
1571,2675
2589,2675
3359,2675
3785,2675
5179,2675
5218,2675
5453,2675
193,2687
1063,2687
1283,2687
1823,2687
2434,2687
3411,2687
4989,2687
110,2690
2779,2690
3227,2690
3502,2690
5048,2690
5161,2690
807,2693
1595,2693
3617,2693
5161,2693
5327,2693
324,2699
1689,2699
2775,2699
3502,2699
4583,2699
5161,2699
5265,2699
522,2705
3373,2705
4025,2705
4547,2705
5002,2705
5214,2705
5427,2705
20,2710
21,2710
46,2710
53,2710
55,2710
236,2710
260,2710
403,2710
533,2710
597,2710
709,2710
728,2710
738,2710
841,2710
961,2710
968,2710
1073,2710
1390,2710
1580,2710
1636,2710
1715,2710
1808,2710
1836,2710
1950,2710
2091,2710
2140,2710
2148,2710
2164,2710
2336,2710
2359,2710
2621,2710
2677,2710
2774,2710
2876,2710
2947,2710
3074,2710
3168,2710
3755,2710
3835,2710
4104,2710
4222,2710
4345,2710
4347,2710
4412,2710
4572,2710
4702,2710
4731,2710
4868,2710
4936,2710
5084,2710
5126,2710
5212,2710
5215,2710
5228,2710
5272,2710
5519,2710
35,2715
84,2715
167,2715
210,2715
332,2715
405,2715
433,2715
478,2715
503,2715
514,2715
524,2715
661,2715
739,2715
795,2715
1026,2715
1222,2715
1461,2715
1504,2715
1571,2715
1582,2715
1604,2715
1653,2715
1819,2715
1841,2715
1915,2715
1989,2715
2018,2715
2056,2715
2073,2715
2103,2715
2127,2715
2136,2715
2288,2715
2348,2715
2421,2715
2446,2715
2488,2715
2747,2715
2761,2715
2769,2715
3062,2715
3176,2715
3276,2715
3283,2715
3342,2715
3359,2715
3443,2715
3605,2715
3705,2715
3731,2715
3819,2715
3941,2715
4253,2715
4663,2715
4718,2715
4883,2715
5085,2715
5151,2715
5210,2715
5238,2715
5427,2715
5529,2715
332,2717
347,2717
665,2717
739,2717
1179,2717
1356,2717
1571,2717
2423,2717
3342,2717
3731,2717
5154,2717
5470,2717
17,2721
377,2721
432,2721
597,2721
671,2721
961,2721
978,2721
1350,2721
2783,2721
4639,2721
5145,2721
5378,2721
498,2724
975,2724
2015,2724
2096,2724
3800,2724
4702,2724
5030,2724
5128,2724
1880,2733
1914,2733
3857,2733
4740,2733
5313,2733
2140,2763
2550,2763
2950,2763
3308,2763
3653,2763
4523,2763
4816,2763
5298,2763
588,2773
1516,2773
2199,2773
3156,2773
4973,2773
5218,2773
5433,2773
190,2777
226,2777
257,2777
438,2777
1837,2777
1843,2777
2336,2777
2392,2777
3426,2777
4135,2777
4179,2777
4180,2777
4198,2777
4425,2777
4632,2777
5261,2777
226,2786
448,2786
684,2786
1152,2786
1662,2786
1964,2786
2356,2786
2565,2786
2869,2786
3077,2786
3609,2786
3768,2786
4066,2786
4532,2786
5106,2786
448,2799
615,2799
1964,2799
2445,2799
2565,2799
3609,2799
3990,2799
4476,2799
4497,2799
4532,2799
5268,2799
146,2800
448,2800
629,2800
1964,2800
2378,2800
2445,2800
3609,2800
3990,2800
4476,2800
4564,2800
857,2810
1034,2810
1040,2810
1284,2810
1395,2810
3158,2810
3258,2810
3340,2810
4402,2810
4807,2810
4964,2810
312,2820
879,2820
942,2820
1074,2820
1138,2820
1175,2820
2388,2820
3062,2820
3204,2820
3809,2820
4367,2820
5143,2820
17,2821
419,2821
597,2821
734,2821
961,2821
2923,2821
3475,2821
3606,2821
4297,2821
5145,2821
27,2822
66,2822
82,2822
301,2822
518,2822
558,2822
581,2822
1318,2822
2024,2822
2728,2822
4157,2822
4374,2822
4729,2822
5031,2822
5273,2822
5298,2822
5334,2822
215,2823
577,2823
1448,2823
3083,2823
3948,2823
4062,2823
4931,2823
5514,2823
5544,2823
570,2824
996,2824
1448,2824
2815,2824
3948,2824
4062,2824
4931,2824
5045,2824
5379,2824
5514,2824
5544,2824
49,2825
333,2825
1024,2825
1073,2825
2028,2825
2140,2825
2902,2825
3294,2825
4666,2825
4936,2825
5064,2825
5236,2825
616,2831
1583,2831
3276,2831
3332,2831
4135,2831
4418,2831
4425,2831
4807,2831
4924,2831
1723,2879
2399,2879
2712,2879
2728,2879
4456,2879
4622,2879
4962,2879
5106,2879
1472,2880
2883,2880
2886,2880
3077,2880
4278,2880
4471,2880
4482,2880
4962,2880
5106,2880
821,2897
866,2897
891,2897
1093,2897
1660,2897
1698,2897
2071,2897
2089,2897
2192,2897
3166,2897
4262,2897
4291,2897
401,2898
514,2898
524,2898
577,2898
1026,2898
1660,2898
2136,2898
2348,2898
2421,2898
2589,2898
2908,2898
3028,2898
3276,2898
3342,2898
3521,2898
3885,2898
4034,2898
4253,2898
4718,2898
5179,2898
5312,2898
5468,2898
5469,2898
13,2902
164,2902
184,2902
287,2902
457,2902
523,2902
935,2902
1405,2902
1539,2902
1660,2902
1694,2902
1698,2902
2498,2902
2658,2902
3247,2902
3469,2902
3479,2902
3730,2902
3839,2902
4021,2902
4250,2902
4369,2902
4482,2902
4539,2902
4598,2902
4794,2902
5049,2902
5332,2902
767,2915
1242,2915
1660,2915
1786,2915
3479,2915
3734,2915
3990,2915
4313,2915
4476,2915
991,2925
1225,2925
1876,2925
1906,2925
2140,2925
2235,2925
2902,2925
2976,2925
2991,2925
3163,2925
3168,2925
4155,2925
4407,2925
4477,2925
4936,2925
47,2927
762,2927
2163,2927
3063,2927
3288,2927
3344,2927
3879,2927
4051,2927
4063,2927
4234,2927
4810,2927
4857,2927
4920,2927
5185,2927
1089,2929
1166,2929
3139,2929
3246,2929
3254,2929
3969,2929
4179,2929
5082,2929
5521,2929
409,2937
2374,2937
3932,2937
4014,2937
5199,2937
452,2942
1855,2942
2775,2942
3132,2942
77,2947
1382,2947
1397,2947
1550,2947
1679,2947
2291,2947
2335,2947
2543,2947
3027,2947
457,2949
1357,2949
2547,2949
2872,2949
3154,2949
3469,2949
3957,2949
4369,2949
5180,2949
5449,2949
1040,2950
1242,2950
1284,2950
1341,2950
1700,2950
3312,2950
3340,2950
3734,2950
213,2955
863,2955
998,2955
1449,2955
2616,2955
3151,2955
3449,2955
3645,2955
5520,2955
3,2991
496,2991
700,2991
715,2991
1142,2991
1311,2991
1554,2991
1839,2991
2546,2991
2717,2991
3639,2991
4142,2991
4399,2991
841,2997
1431,2997
1788,2997
1973,2997
2133,2997
2259,2997
3074,2997
3149,2997
3163,2997
3189,2997
3303,2997
3370,2997
3447,2997
3646,2997
3876,2997
4017,2997
4729,2997
4904,2997
4992,2997
5194,2997
5203,2997
5261,2997
5540,2997
362,3000
545,3000
2577,3000
3720,3000
4283,3000
4827,3000
4837,3000
5018,3000
5356,3000
51,3003
516,3003
1311,3003
1518,3003
2589,3003
2637,3003
3234,3003
3328,3003
3785,3003
4142,3003
4623,3003
5301,3003
5453,3003
11,3007
167,3007
401,3007
408,3007
732,3007
1036,3007
1311,3007
1332,3007
1507,3007
1956,3007
2160,3007
2562,3007
2778,3007
2833,3007
2936,3007
2982,3007
3001,3007
3191,3007
3342,3007
3369,3007
3659,3007
3789,3007
4142,3007
4524,3007
4632,3007
4718,3007
4723,3007
4740,3007
4795,3007
4950,3007
5178,3007
51,3008
390,3008
774,3008
1311,3008
1518,3008
2327,3008
3997,3008
5058,3008
5315,3008
5320,3008
415,3019
479,3019
977,3019
991,3019
1376,3019
1494,3019
1605,3019
2091,3019
3146,3019
3467,3019
4225,3019
5369,3019
112,3026
371,3026
594,3026
3454,3026
3620,3026
2624,3035
3293,3035
4771,3035
366,3039
624,3039
760,3039
866,3039
891,3039
974,3039
2089,3039
3403,3039
4262,3039
4643,3039
52,3045
316,3045
861,3045
930,3045
940,3045
1048,3045
2124,3045
3594,3045
3729,3045
4962,3045
5106,3045
5286,3045
5451,3045
82,3059
320,3059
1244,3059
1514,3059
2438,3059
4134,3059
4491,3059
4969,3059
5273,3059
320,3060
646,3060
1244,3060
2438,3060
3050,3060
3376,3060
4249,3060
4665,3060
170,3089
177,3089
214,3089
925,3089
1142,3089
1214,3089
2814,3089
3116,3089
3459,3089
3551,3089
3639,3089
3856,3089
4149,3089
4257,3089
4415,3089
4431,3089
4995,3089
5409,3089
668,3099
858,3099
1110,3099
1985,3099
2880,3099
4430,3099
4719,3099
5115,3099
691,3102
858,3102
1110,3102
1346,3102
1725,3102
2290,3102
2401,3102
2586,3102
2963,3102
3159,3102
3207,3102
5115,3102
220,3108
1110,3108
1804,3108
1979,3108
2768,3108
3210,3108
3998,3108
4416,3108
4851,3108
4885,3108
5038,3108
5221,3108
5323,3108
5382,3108
1907,3124
3122,3124
3577,3124
4404,3124
4494,3124
5310,3124
47,3127
727,3127
1052,3127
1097,3127
1431,3127
2229,3127
3163,3127
4404,3127
4911,3127
5514,3127
258,3130
375,3130
680,3130
1242,3130
1409,3130
2072,3130
2140,3130
2262,3130
3332,3130
3781,3130
3801,3130
4103,3130
4436,3130
4530,3130
4593,3130
4905,3130
5406,3130
1423,3131
1445,3131
3315,3131
3319,3131
4327,3131
5427,3131
5470,3131
160,3142
330,3142
539,3142
776,3142
1990,3142
2184,3142
3455,3142
4189,3142
4193,3142
4240,3142
4378,3142
4823,3142
5234,3142
5492,3142
1681,3147
3234,3147
4623,3147
5301,3147
5546,3147
42,3158
163,3158
623,3158
1534,3158
1903,3158
3270,3158
464,3163
603,3163
2159,3163
2494,3163
2818,3163
2879,3163
3750,3163
4081,3163
4529,3163
425,3164
1242,3164
1244,3164
2438,3164
2925,3164
3403,3164
4414,3164
4438,3164
4514,3164
0,3171
533,3171
2055,3171
2291,3171
2335,3171
2823,3171
2898,3171
3933,3171
5069,3171
5105,3171
1435,3174
2109,3174
2382,3174
2487,3174
2569,3174
2573,3174
2698,3174
3040,3174
3311,3174
3403,3174
3426,3174
4025,3174
4050,3174
4662,3174
5320,3174
154,3185
158,3185
384,3185
509,3185
522,3185
547,3185
577,3185
579,3185
623,3185
759,3185
795,3185
830,3185
1013,3185
1054,3185
1164,3185
1416,3185
1460,3185
1461,3185
1495,3185
1643,3185
1835,3185
1893,3185
1960,3185
2318,3185
2488,3185
2663,3185
2729,3185
2778,3185
2784,3185
2908,3185
2958,3185
3012,3185
3030,3185
3045,3185
3091,3185
3106,3185
3183,3185
3237,3185
3269,3185
3270,3185
3280,3185
3321,3185
3342,3185
3359,3185
3487,3185
3663,3185
3669,3185
3724,3185
3728,3185
3801,3185
3816,3185
3887,3185
3964,3185
4104,3185
4137,3185
4272,3185
4423,3185
4434,3185
4502,3185
4540,3185
4718,3185
5001,3185
5093,3185
5312,3185
5332,3185
5419,3185
5427,3185
5436,3185
5511,3185
5528,3185
5529,3185
34,3187
43,3187
178,3187
261,3187
546,3187
897,3187
1038,3187
1078,3187
1315,3187
1780,3187
1804,3187
2084,3187
2115,3187
2242,3187
2470,3187
2477,3187
2831,3187
2916,3187
3218,3187
3310,3187
3317,3187
3612,3187
3662,3187
4281,3187
5289,3187
5424,3187
5446,3187
329,3190
533,3190
1238,3190
1671,3190
2026,3190
2053,3190
2055,3190
2140,3190
2152,3190
2335,3190
3583,3190
3715,3190
3986,3190
4936,3190
121,3191
368,3191
407,3191
709,3191
1085,3191
1594,3191
2110,3191
2148,3191
2152,3191
2170,3191
2291,3191
2898,3191
3047,3191
3177,3191
3366,3191
3499,3191
3986,3191
4280,3191
4310,3191
4832,3191
5069,3191
5199,3191
5373,3191
5394,3191
162,3194
723,3194
1902,3194
4560,3194
5012,3194
5241,3194
162,3195
723,3195
1902,3195
4560,3195
5012,3195
5241,3195
904,3224
1245,3224
1824,3224
2601,3224
2644,3224
3833,3224
5303,3224
36,3230
955,3230
1152,3230
1789,3230
2056,3230
2106,3230
2805,3230
3017,3230
3236,3230
3772,3230
3824,3230
623,3235
1604,3235
1654,3235
1819,3235
2747,3235
3176,3235
3645,3235
4160,3235
5520,3235
347,3236
514,3236
588,3236
623,3236
795,3236
971,3236
1121,3236
1312,3236
1356,3236
1516,3236
1604,3236
1654,3236
1819,3236
1888,3236
1960,3236
1981,3236
2056,3236
2136,3236
2226,3236
2348,3236
2386,3236
2421,3236
2473,3236
2747,3236
2778,3236
3235,3236
3241,3236
3264,3236
3276,3236
3283,3236
3359,3236
3371,3236
3514,3236
3605,3236
3640,3236
3683,3236
3705,3236
4160,3236
4259,3236
4423,3236
4673,3236
4728,3236
4940,3236
4964,3236
5340,3236
5427,3236
52,3260
861,3260
930,3260
2712,3260
3729,3260
4834,3260
4954,3260
4962,3260
5106,3260
5451,3260
167,3261
417,3261
1087,3261
1842,3261
2073,3261
2159,3261
2349,3261
2589,3261
2739,3261
2908,3261
3342,3261
3645,3261
3885,3261
4030,3261
4475,3261
4718,3261
4964,3261
5468,3261
5469,3261
5520,3261
394,3264
589,3264
738,3264
836,3264
977,3264
1024,3264
1595,3264
1689,3264
1875,3264
2239,3264
2582,3264
2687,3264
2902,3264
3272,3264
3517,3264
3617,3264
3915,3264
4583,3264
4790,3264
5369,3264
249,3269
1026,3269
1032,3269
1146,3269
1179,3269
2129,3269
3540,3269
3542,3269
3668,3269
1902,3285
1945,3285
2258,3285
4133,3285
4202,3285
4288,3285
5257,3285
5371,3285
5388,3285
869,3289
1795,3289
2302,3289
2589,3289
2608,3289
3359,3289
3785,3289
5453,3289
6,3292
236,3292
320,3292
420,3292
454,3292
461,3292
487,3292
640,3292
989,3292
1057,3292
1346,3292
1623,3292
1702,3292
1709,3292
1752,3292
1833,3292
1985,3292
2030,3292
2046,3292
2119,3292
2162,3292
2395,3292
2534,3292
2745,3292
2780,3292
3022,3292
3138,3292
3257,3292
3281,3292
3331,3292
3607,3292
4013,3292
4041,3292
4345,3292
4748,3292
4970,3292
5198,3292
5534,3292
37,3293
93,3293
101,3293
189,3293
284,3293
558,3293
666,3293
676,3293
680,3293
959,3293
1142,3293
1639,3293
1709,3293
2413,3293
2607,3293
2818,3293
3062,3293
3306,3293
3328,3293
3400,3293
3422,3293
4013,3293
4211,3293
4995,3293
5031,3293
5211,3293
1406,3298
1622,3298
1774,3298
1837,3298
2178,3298
2287,3298
417,3302
657,3302
661,3302
739,3302
795,3302
857,3302
1013,3302
1395,3302
2421,3302
3276,3302
3342,3302
3645,3302
3697,3302
4481,3302
4718,3302
4842,3302
4964,3302
5046,3302
5312,3302
5472,3302
5520,3302
5529,3302
54,3312
3448,3312
1064,3322
1118,3322
2174,3322
2178,3322
2485,3322
2571,3322
4414,3322
4438,3322
4670,3322
1639,3328
1928,3328
2003,3328
2043,3328
2571,3328
2925,3328
3314,3328
3393,3328
3403,3328
3687,3328
3791,3328
3969,3328
4013,3328
4069,3328
4199,3328
4414,3328
4438,3328
4452,3328
5008,3328
179,3353
213,3353
1455,3353
2113,3353
2233,3353
2506,3353
2785,3353
4054,3353
1981,3355
3054,3355
3514,3355
4259,3355
4728,3355
4839,3355
5340,3355
183,3359
224,3359
533,3359
1427,3359
2055,3359
2898,3359
3220,3359
3961,3359
183,3361
333,3361
949,3361
1024,3361
1132,3361
2055,3361
2502,3361
3103,3361
3294,3361
4918,3361
5113,3361
20,3367
21,3367
357,3367
632,3367
1144,3367
1150,3367
1950,3367
2220,3367
2876,3367
3398,3367
3518,3367
4731,3367
4941,3367
521,3372
636,3372
724,3372
744,3372
951,3372
1296,3372
1403,3372
1724,3372
1949,3372
2074,3372
2133,3372
2220,3372
2367,3372
2559,3372
2632,3372
2640,3372
2757,3372
3046,3372
3163,3372
3316,3372
3355,3372
3557,3372
3644,3372
4013,3372
4438,3372
4452,3372
5111,3372
326,3393
735,3393
853,3393
1448,3393
1992,3393
3278,3393
3937,3393
4279,3393
4519,3393
4706,3393
4802,3393
4895,3393
5006,3393
5124,3393
5156,3393
5352,3393
734,3398
1085,3398
1594,3398
2359,3398
2428,3398
3065,3398
3384,3398
1085,3400
1188,3400
1238,3400
1594,3400
4264,3400
4918,3400
5373,3400
44,3419
477,3419
659,3419
809,3419
1192,3419
1652,3419
3851,3419
4268,3419
4504,3419
4591,3419
4912,3419
5135,3419
5419,3419
659,3429
1192,3429
2072,3429
2962,3429
3795,3429
4504,3429
5291,3429
5419,3429
136,3431
247,3431
741,3431
1011,3431
1211,3431
1229,3431
1570,3431
1577,3431
1597,3431
1824,3431
2187,3431
3820,3431
3833,3431
3848,3431
4137,3431
5419,3431
1542,3432
1722,3432
2112,3432
2470,3432
3382,3432
4022,3432
4112,3432
4137,3432
5314,3432
5419,3432
187,3440
315,3440
324,3440
426,3440
744,3440
941,3440
1030,3440
1295,3440
1364,3440
1403,3440
1431,3440
1505,3440
1566,3440
1691,3440
1762,3440
1948,3440
2022,3440
2163,3440
2196,3440
2454,3440
2774,3440
2841,3440
2945,3440
2974,3440
3063,3440
3135,3440
3168,3440
3398,3440
3518,3440
3736,3440
3810,3440
3951,3440
3989,3440
4003,3440
4008,3440
4035,3440
4198,3440
4227,3440
4234,3440
4347,3440
4579,3440
4649,3440
4655,3440
4703,3440
4706,3440
4731,3440
4763,3440
5037,3440
5265,3440
5266,3440
5279,3440
5473,3440
5504,3440
8,3446
43,3446
90,3446
230,3446
1523,3446
1822,3446
2074,3446
3133,3446
333,3447
1024,3447
1166,3447
1187,3447
1621,3447
3163,3447
3294,3447
3447,3447
3767,3447
3876,3447
4664,3447
5194,3447
5203,3447
5261,3447
5360,3447
50,3456
136,3456
833,3456
913,3456
982,3456
1127,3456
1603,3456
1709,3456
3190,3456
3447,3456
3910,3456
3959,3456
4013,3456
4438,3456
4649,3456
4664,3456
5062,3456
5263,3456
1487,3458
1559,3458
1950,3458
2273,3458
3742,3458
3792,3458
3802,3458
4987,3458
5062,3458
5208,3458
5287,3458
5419,3458
169,3461
709,3461
892,3461
1448,3461
3151,3461
3410,3461
4931,3461
5187,3461
5544,3461
409,3469
751,3469
997,3469
2543,3469
3130,3469
3932,3469
4357,3469
4585,3469
4774,3469
108,3472
443,3472
1058,3472
2129,3472
2421,3472
2516,3472
2583,3472
2589,3472
3043,3472
3342,3472
3505,3472
