uid,iid
806.0,15542.0
806.0,14992.0
806.0,3993.0
806.0,8029.0
806.0,6363.0
275.0,8845.0
275.0,1730.0
275.0,14052.0
275.0,6807.0
275.0,7427.0
275.0,14051.0
275.0,10504.0
275.0,8949.0
275.0,4354.0
275.0,11170.0
275.0,10368.0
275.0,9148.0
275.0,5911.0
275.0,10681.0
275.0,2516.0
275.0,3646.0
275.0,16811.0
275.0,1580.0
275.0,7946.0
275.0,3220.0
275.0,6207.0
275.0,12565.0
275.0,11736.0
275.0,15228.0
275.0,1548.0
275.0,1048.0
275.0,5319.0
275.0,12029.0
275.0,11155.0
275.0,14268.0
275.0,349.0
275.0,9006.0
275.0,485.0
275.0,9624.0
275.0,1679.0
275.0,7806.0
275.0,2651.0
275.0,5435.0
275.0,810.0
275.0,16971.0
275.0,16230.0
275.0,295.0
275.0,8737.0
275.0,1814.0
275.0,6279.0
275.0,13631.0
275.0,4478.0
275.0,14510.0
275.0,11218.0
275.0,14760.0
502.0,6907.0
502.0,14052.0
502.0,6807.0
502.0,13473.0
502.0,10866.0
502.0,5656.0
502.0,7500.0
502.0,13142.0
502.0,14051.0
502.0,16405.0
502.0,7270.0
502.0,4354.0
502.0,11170.0
502.0,10368.0
502.0,2797.0
502.0,2042.0
502.0,13102.0
502.0,15502.0
502.0,2516.0
502.0,16811.0
502.0,12733.0
502.0,12565.0
502.0,15228.0
502.0,14914.0
502.0,15749.0
502.0,15054.0
502.0,12515.0
502.0,14304.0
502.0,5435.0
502.0,15267.0
502.0,9301.0
502.0,14103.0
502.0,5787.0
502.0,4648.0
502.0,14617.0
502.0,6360.0
502.0,14758.0
502.0,10269.0
502.0,12736.0
502.0,5548.0
502.0,4439.0
502.0,16021.0
502.0,1553.0
502.0,11388.0
502.0,14526.0
502.0,9992.0
502.0,4807.0
502.0,5486.0
502.0,2096.0
502.0,4030.0
25.0,8559.0
25.0,441.0
25.0,14052.0
25.0,12541.0
25.0,9411.0
25.0,10866.0
25.0,13007.0
25.0,7500.0
25.0,16677.0
25.0,13161.0
25.0,3618.0
25.0,8904.0
25.0,10594.0
25.0,8410.0
25.0,3803.0
25.0,162.0
25.0,924.0
25.0,9006.0
25.0,15749.0
25.0,15054.0
25.0,6584.0
25.0,10376.0
25.0,7925.0
25.0,13913.0
25.0,1156.0
25.0,13629.0
25.0,15788.0
25.0,3989.0
25.0,851.0
25.0,1923.0
25.0,1242.0
25.0,11733.0
25.0,10821.0
25.0,13141.0
25.0,13288.0
25.0,12448.0
25.0,16239.0
25.0,15940.0
25.0,16158.0
25.0,8109.0
25.0,15181.0
25.0,16077.0
25.0,1877.0
25.0,1880.0
25.0,9626.0
25.0,14622.0
25.0,3051.0
25.0,7853.0
25.0,10172.0
25.0,3089.0
160.0,14370.0
160.0,7500.0
160.0,1177.0
160.0,5966.0
160.0,8524.0
160.0,5772.0
160.0,14051.0
160.0,7270.0
160.0,1608.0
160.0,16031.0
160.0,9963.0
160.0,13815.0
160.0,5285.0
160.0,12659.0
160.0,11095.0
160.0,11893.0
160.0,16821.0
160.0,13988.0
160.0,13107.0
160.0,9582.0
160.0,3181.0
160.0,16435.0
160.0,5324.0
160.0,924.0
160.0,14584.0
160.0,12611.0
160.0,7144.0
160.0,8403.0
160.0,16164.0
160.0,8928.0
160.0,12322.0
160.0,11678.0
160.0,12647.0
160.0,5121.0
160.0,7981.0
160.0,4316.0
160.0,13407.0
160.0,5856.0
160.0,8682.0
160.0,10331.0
160.0,10044.0
160.0,17060.0
160.0,2110.0
160.0,15850.0
160.0,13551.0
160.0,9338.0
160.0,2624.0
160.0,9129.0
160.0,8393.0
160.0,9977.0
412.0,8845.0
412.0,1730.0
412.0,14052.0
412.0,6807.0
412.0,13473.0
412.0,15130.0
412.0,5656.0
412.0,7270.0
412.0,7606.0
412.0,6777.0
412.0,10504.0
412.0,8949.0
412.0,6758.0
412.0,4354.0
412.0,15260.0
412.0,9070.0
412.0,11170.0
412.0,10368.0
412.0,6313.0
412.0,9148.0
412.0,15761.0
412.0,7339.0
412.0,8729.0
412.0,3752.0
412.0,7778.0
412.0,15809.0
412.0,3646.0
412.0,11415.0
412.0,12565.0
412.0,15228.0
412.0,1117.0
412.0,15873.0
412.0,593.0
412.0,9006.0
412.0,5435.0
412.0,15267.0
412.0,14631.0
412.0,9301.0
412.0,10657.0
412.0,15217.0
412.0,7421.0
412.0,6534.0
412.0,16079.0
412.0,12097.0
412.0,5548.0
412.0,4439.0
412.0,8149.0
412.0,2494.0
412.0,3607.0
412.0,141.0
1444.0,4562.0
1444.0,8845.0
1444.0,2513.0
1444.0,6777.0
1444.0,4354.0
1444.0,502.0
1444.0,633.0
1444.0,16127.0
1444.0,15502.0
1444.0,11736.0
1444.0,3825.0
1444.0,2955.0
1444.0,4216.0
1444.0,14010.0
1444.0,12025.0
1444.0,12640.0
1444.0,14177.0
1444.0,8503.0
1444.0,10728.0
1444.0,2826.0
1444.0,6182.0
1444.0,11567.0
1444.0,5130.0
1444.0,8037.0
1444.0,6117.0
1444.0,11393.0
1444.0,2377.0
1444.0,9523.0
1444.0,10347.0
1444.0,9331.0
1444.0,2950.0
1444.0,2495.0
1444.0,15491.0
1444.0,15369.0
1444.0,14723.0
1444.0,10245.0
1444.0,11022.0
1444.0,13801.0
1444.0,3858.0
1444.0,5543.0
1444.0,15860.0
1444.0,14080.0
1444.0,9859.0
871.0,8845.0
871.0,14052.0
871.0,6807.0
871.0,7606.0
871.0,1211.0
871.0,6777.0
871.0,10504.0
871.0,8949.0
871.0,4354.0
871.0,15260.0
871.0,11170.0
871.0,10368.0
871.0,2004.0
871.0,17393.0
871.0,10128.0
871.0,13334.0
871.0,7339.0
871.0,2797.0
871.0,10250.0
871.0,1847.0
871.0,1232.0
871.0,2516.0
871.0,168.0
871.0,8461.0
871.0,6582.0
871.0,15569.0
871.0,12565.0
871.0,9700.0
871.0,15873.0
871.0,3325.0
871.0,7727.0
871.0,9465.0
871.0,593.0
871.0,2955.0
871.0,10677.0
871.0,3598.0
871.0,14662.0
871.0,4553.0
871.0,14915.0
871.0,17598.0
871.0,8273.0
871.0,2770.0
871.0,5528.0
871.0,10505.0
871.0,6539.0
871.0,14851.0
871.0,6901.0
871.0,15762.0
871.0,6161.0
871.0,7097.0
1245.0,14370.0
1245.0,14836.0
1245.0,15377.0
1245.0,13142.0
1245.0,14051.0
1245.0,16031.0
1245.0,10681.0
1245.0,4754.0
1245.0,15467.0
1245.0,12659.0
1245.0,5162.0
1245.0,9582.0
1245.0,5324.0
1245.0,14268.0
1245.0,3410.0
1245.0,11678.0
1245.0,17265.0
1245.0,5838.0
1245.0,2583.0
1245.0,7082.0
1245.0,8803.0
1245.0,5729.0
1245.0,16159.0
1245.0,165.0
1245.0,11350.0
1245.0,8854.0
1245.0,8174.0
1245.0,2778.0
1245.0,10265.0
1245.0,7590.0
1245.0,1452.0
1245.0,5059.0
1245.0,2339.0
1245.0,12339.0
1245.0,10755.0
1245.0,3090.0
1245.0,12418.0
1245.0,2336.0
1245.0,11064.0
1245.0,17469.0
1245.0,3615.0
1245.0,3596.0
1245.0,16307.0
1245.0,14434.0
1245.0,2146.0
1245.0,14547.0
1245.0,3431.0
1245.0,10946.0
1245.0,16297.0
1245.0,14311.0
1680.0,8845.0
1680.0,14052.0
1680.0,6807.0
1680.0,1211.0
1680.0,6777.0
1680.0,10504.0
1680.0,8949.0
1680.0,4354.0
1680.0,9070.0
1680.0,11170.0
1680.0,8165.0
1680.0,16513.0
1680.0,8181.0
1680.0,10250.0
1680.0,1847.0
1680.0,11399.0
1680.0,1580.0
1680.0,73.0
1680.0,15569.0
1680.0,3920.0
1680.0,3220.0
1680.0,11736.0
1680.0,15228.0
1680.0,1548.0
1680.0,13772.0
1680.0,5319.0
1680.0,11530.0
1680.0,2955.0
1680.0,924.0
1680.0,9624.0
1680.0,1679.0
1680.0,11187.0
1680.0,16916.0
1680.0,4955.0
1680.0,17241.0
1680.0,15982.0
1680.0,8737.0
1680.0,14554.0
1680.0,6933.0
1680.0,1814.0
1680.0,5995.0
1680.0,13453.0
1680.0,7259.0
1680.0,5068.0
1680.0,13986.0
1680.0,7101.0
1680.0,605.0
1680.0,11218.0
1680.0,6493.0
1680.0,10632.0
13.0,14370.0
13.0,7530.0
13.0,13988.0
13.0,6503.0
13.0,924.0
13.0,15756.0
13.0,8694.0
13.0,7916.0
13.0,4305.0
13.0,16273.0
13.0,10402.0
13.0,12498.0
13.0,4571.0
13.0,12404.0
13.0,11959.0
13.0,4511.0
13.0,3026.0
13.0,14284.0
13.0,6636.0
13.0,3445.0
13.0,3143.0
13.0,9116.0
13.0,7941.0
13.0,9438.0
13.0,6033.0
13.0,4927.0
13.0,16385.0
13.0,8912.0
13.0,12320.0
13.0,4547.0
13.0,14461.0
13.0,15620.0
13.0,13390.0
13.0,1984.0
13.0,2268.0
13.0,699.0
13.0,16303.0
13.0,5291.0
13.0,13507.0
13.0,14298.0
13.0,4151.0
13.0,7114.0
13.0,15540.0
13.0,342.0
13.0,16026.0
13.0,8555.0
13.0,14046.0
13.0,152.0
13.0,3665.0
13.0,12382.0
928.0,7788.0
928.0,12541.0
928.0,7637.0
928.0,9057.0
928.0,5656.0
928.0,16405.0
928.0,4833.0
928.0,9717.0
928.0,16811.0
928.0,3220.0
928.0,15228.0
928.0,1048.0
928.0,8690.0
928.0,15054.0
928.0,4214.0
928.0,7861.0
928.0,13663.0
928.0,4830.0
928.0,6336.0
928.0,7153.0
928.0,2181.0
928.0,5265.0
928.0,2282.0
928.0,10965.0
928.0,10360.0
928.0,5527.0
928.0,1656.0
928.0,14417.0
928.0,14526.0
928.0,9913.0
928.0,15315.0
928.0,6115.0
928.0,784.0
928.0,15451.0
928.0,13938.0
928.0,5536.0
928.0,2050.0
928.0,12064.0
928.0,11900.0
928.0,7200.0
928.0,13182.0
928.0,7705.0
928.0,4281.0
928.0,4597.0
928.0,11194.0
928.0,12601.0
928.0,4306.0
928.0,10589.0
928.0,5309.0
928.0,11166.0
994.0,14836.0
994.0,8904.0
994.0,14051.0
994.0,2042.0
994.0,1422.0
994.0,7417.0
994.0,5463.0
994.0,2516.0
994.0,11639.0
994.0,7805.0
994.0,15306.0
994.0,60.0
994.0,3847.0
994.0,17597.0
994.0,2114.0
994.0,11570.0
994.0,4362.0
994.0,15523.0
994.0,11697.0
994.0,9096.0
994.0,1100.0
994.0,17273.0
994.0,475.0
994.0,16306.0
994.0,4480.0
994.0,15325.0
994.0,12079.0
994.0,15267.0
994.0,8273.0
994.0,15394.0
994.0,12078.0
994.0,11236.0
994.0,5407.0
994.0,8311.0
994.0,6049.0
994.0,8366.0
994.0,10609.0
994.0,10655.0
994.0,2642.0
994.0,13581.0
994.0,2368.0
994.0,13790.0
994.0,14966.0
994.0,4136.0
994.0,5472.0
994.0,4119.0
994.0,15660.0
994.0,2604.0
994.0,6405.0
994.0,7557.0
1863.0,14052.0
1863.0,15130.0
1863.0,13280.0
1863.0,16677.0
1863.0,12059.0
1863.0,1211.0
1863.0,7078.0
1863.0,13448.0
1863.0,642.0
1863.0,6360.0
1863.0,11802.0
1863.0,3134.0
1863.0,6785.0
1863.0,12535.0
1863.0,12108.0
1863.0,1495.0
1863.0,12656.0
1863.0,12288.0
1863.0,12569.0
1863.0,1236.0
1863.0,15545.0
1863.0,12564.0
1863.0,15515.0
1863.0,16113.0
1863.0,7308.0
1863.0,17108.0
1863.0,1251.0
1863.0,477.0
1863.0,9915.0
1863.0,11082.0
1863.0,16305.0
1863.0,6855.0
1863.0,4712.0
1863.0,4391.0
1863.0,4327.0
1863.0,7056.0
1863.0,14581.0
1863.0,1980.0
1863.0,9704.0
1863.0,6401.0
1863.0,4291.0
1863.0,17131.0
1863.0,14607.0
1863.0,9252.0
1863.0,6545.0
1863.0,1077.0
1863.0,15237.0
1863.0,9249.0
1863.0,4204.0
1863.0,15665.0
1844.0,8845.0
1844.0,6807.0
1844.0,13280.0
1844.0,6482.0
1844.0,7606.0
1844.0,10504.0
1844.0,8949.0
1844.0,8165.0
1844.0,10734.0
1844.0,17134.0
1844.0,5947.0
1844.0,5997.0
1844.0,2797.0
1844.0,6824.0
1844.0,9963.0
1844.0,5877.0
1844.0,13815.0
1844.0,8017.0
1844.0,3920.0
1844.0,4128.0
1844.0,15873.0
1844.0,6133.0
1844.0,17446.0
1844.0,7167.0
1844.0,17423.0
1844.0,5554.0
1844.0,3639.0
1844.0,14946.0
1844.0,6406.0
1844.0,14768.0
1844.0,16603.0
1844.0,16079.0
1844.0,13124.0
1844.0,11337.0
1844.0,8625.0
1844.0,8149.0
1844.0,499.0
1844.0,9574.0
1844.0,10820.0
1844.0,3288.0
1844.0,12336.0
1844.0,2994.0
1844.0,11973.0
1844.0,12428.0
1844.0,4103.0
1844.0,16528.0
1844.0,11649.0
1844.0,9981.0
1844.0,15366.0
1844.0,11374.0
503.0,16362.0
503.0,6807.0
503.0,8904.0
503.0,1608.0
503.0,7606.0
503.0,6777.0
503.0,10504.0
503.0,8949.0
503.0,11170.0
503.0,7352.0
503.0,10368.0
503.0,9173.0
503.0,15761.0
503.0,13334.0
503.0,8181.0
503.0,10250.0
503.0,1422.0
503.0,1847.0
503.0,2516.0
503.0,1309.0
503.0,3920.0
503.0,11893.0
503.0,12565.0
503.0,15873.0
503.0,3325.0
503.0,593.0
503.0,14559.0
503.0,516.0
503.0,14584.0
503.0,9624.0
503.0,1679.0
503.0,13496.0
503.0,17047.0
503.0,17598.0
503.0,2923.0
503.0,12925.0
503.0,7981.0
503.0,15982.0
503.0,14552.0
503.0,8737.0
503.0,14554.0
503.0,5995.0
503.0,12010.0
503.0,3778.0
503.0,11856.0
503.0,10778.0
503.0,9375.0
503.0,6212.0
503.0,4720.0
503.0,16693.0
1621.0,8845.0
1621.0,6807.0
1621.0,6777.0
1621.0,10504.0
1621.0,7105.0
1621.0,8949.0
1621.0,5813.0
1621.0,6758.0
1621.0,4354.0
1621.0,9070.0
1621.0,11170.0
1621.0,7352.0
1621.0,8165.0
1621.0,10368.0
1621.0,10734.0
1621.0,9173.0
1621.0,17134.0
1621.0,6230.0
1621.0,10128.0
1621.0,13334.0
1621.0,12623.0
1621.0,8729.0
1621.0,10250.0
1621.0,1847.0
1621.0,16898.0
1621.0,1232.0
1621.0,6582.0
1621.0,15569.0
1621.0,6421.0
1621.0,12565.0
1621.0,9700.0
1621.0,1548.0
1621.0,15873.0
1621.0,4216.0
1621.0,2975.0
1621.0,14662.0
1621.0,1679.0
1621.0,8620.0
1621.0,6707.0
1621.0,16916.0
1621.0,15217.0
1621.0,17122.0
1621.0,14946.0
1621.0,4955.0
1621.0,16079.0
1621.0,1576.0
1621.0,15841.0
1621.0,10583.0
1621.0,9694.0
1621.0,17494.0
656.0,1132.0
656.0,1730.0
656.0,14052.0
656.0,10159.0
656.0,12541.0
656.0,2672.0
656.0,6807.0
656.0,9711.0
656.0,17035.0
656.0,16191.0
656.0,3368.0
656.0,8946.0
656.0,5656.0
656.0,9807.0
656.0,7500.0
656.0,12910.0
656.0,13135.0
656.0,1211.0
656.0,6777.0
656.0,4354.0
656.0,633.0
656.0,599.0
656.0,16107.0
656.0,6824.0
656.0,15502.0
656.0,16334.0
656.0,6249.0
656.0,13815.0
656.0,6207.0
656.0,15341.0
656.0,349.0
656.0,485.0
656.0,9163.0
656.0,11958.0
656.0,3219.0
656.0,2271.0
656.0,15749.0
656.0,15177.0
656.0,11187.0
656.0,7084.0
656.0,10149.0
656.0,8667.0
656.0,17476.0
656.0,962.0
656.0,1869.0
656.0,16420.0
656.0,15023.0
656.0,14223.0
656.0,10344.0
656.0,47.0
1752.0,13473.0
1752.0,10504.0
1752.0,3920.0
1752.0,10563.0
1752.0,12565.0
1752.0,11230.0
1752.0,9375.0
1032.0,8613.0
1032.0,8137.0
1032.0,1730.0
1032.0,10159.0
1032.0,12541.0
1032.0,6807.0
1032.0,7427.0
1032.0,11690.0
1032.0,10866.0
1032.0,9686.0
1032.0,5656.0
1032.0,9807.0
1032.0,7500.0
1032.0,3618.0
1032.0,14836.0
1032.0,17363.0
1032.0,13142.0
1032.0,7270.0
1032.0,13135.0
1032.0,1023.0
1032.0,599.0
1032.0,3752.0
1032.0,5911.0
1032.0,10681.0
1032.0,14739.0
1032.0,13815.0
1032.0,4965.0
1032.0,4128.0
1032.0,14010.0
1032.0,7662.0
1032.0,175.0
1032.0,15960.0
1032.0,7806.0
1032.0,2651.0
1032.0,15749.0
1032.0,15031.0
1032.0,11812.0
1032.0,3133.0
1032.0,15267.0
1032.0,3410.0
1032.0,11187.0
1032.0,16989.0
1032.0,5787.0
1032.0,12669.0
1032.0,3686.0
1032.0,9791.0
1032.0,922.0
1032.0,3889.0
1032.0,16961.0
1032.0,4586.0
728.0,11627.0
728.0,3846.0
728.0,7218.0
728.0,14370.0
728.0,13007.0
728.0,6703.0
728.0,14051.0
728.0,5285.0
728.0,9746.0
728.0,3181.0
728.0,6503.0
728.0,2433.0
728.0,1939.0
728.0,10199.0
728.0,6154.0
728.0,143.0
728.0,15749.0
728.0,16023.0
728.0,9929.0
728.0,7916.0
728.0,4305.0
728.0,12011.0
728.0,9481.0
728.0,8601.0
728.0,12669.0
728.0,9241.0
728.0,8431.0
728.0,12897.0
728.0,15364.0
728.0,11403.0
728.0,6497.0
728.0,9917.0
728.0,11325.0
728.0,327.0
728.0,2463.0
728.0,13947.0
728.0,4759.0
728.0,11024.0
728.0,3174.0
728.0,1448.0
728.0,4192.0
728.0,8906.0
728.0,14453.0
728.0,7931.0
728.0,13650.0
728.0,1796.0
728.0,6318.0
728.0,9098.0
728.0,928.0
728.0,6651.0
631.0,14370.0
631.0,5772.0
631.0,14051.0
631.0,13135.0
631.0,16031.0
631.0,16107.0
631.0,11095.0
631.0,6207.0
631.0,11893.0
631.0,12733.0
631.0,1726.0
631.0,11097.0
631.0,13107.0
631.0,4549.0
631.0,7940.0
631.0,5703.0
631.0,1151.0
631.0,3800.0
631.0,6503.0
631.0,2433.0
631.0,924.0
631.0,175.0
631.0,8694.0
631.0,4259.0
631.0,8677.0
631.0,4305.0
631.0,8928.0
631.0,14617.0
631.0,8204.0
631.0,3629.0
631.0,12647.0
631.0,15859.0
631.0,7272.0
631.0,3044.0
631.0,14078.0
631.0,13057.0
631.0,8452.0
631.0,6149.0
631.0,2803.0
631.0,12926.0
631.0,1804.0
631.0,4603.0
631.0,13014.0
631.0,9338.0
631.0,469.0
631.0,13391.0
631.0,5078.0
631.0,8389.0
631.0,511.0
631.0,13128.0
1346.0,16362.0
1346.0,9711.0
1346.0,13473.0
1346.0,14370.0
1346.0,13007.0
1346.0,13161.0
1346.0,5966.0
1346.0,14051.0
1346.0,599.0
1346.0,1830.0
1346.0,13842.0
1346.0,14446.0
1346.0,13988.0
1346.0,5805.0
1346.0,5324.0
1346.0,6503.0
1346.0,924.0
1346.0,16484.0
1346.0,3639.0
1346.0,12322.0
1346.0,14617.0
1346.0,11580.0
1346.0,1858.0
1346.0,15924.0
1346.0,8803.0
1346.0,10824.0
1346.0,8174.0
1346.0,6383.0
1346.0,1828.0
1346.0,2155.0
1346.0,4603.0
1346.0,10794.0
1346.0,2274.0
1346.0,11427.0
1346.0,15390.0
1346.0,3000.0
1346.0,2471.0
1346.0,11983.0
1346.0,456.0
1346.0,63.0
1346.0,7041.0
1346.0,16014.0
1346.0,14628.0
1346.0,8232.0
1346.0,6857.0
1346.0,3264.0
1346.0,17555.0
1346.0,11199.0
1346.0,13864.0
1346.0,2117.0
49.0,6807.0
49.0,15130.0
49.0,8916.0
49.0,6777.0
49.0,10504.0
49.0,1544.0
49.0,8949.0
49.0,4354.0
49.0,14211.0
49.0,15260.0
49.0,11170.0
49.0,8165.0
49.0,502.0
49.0,9173.0
49.0,5365.0
49.0,10128.0
49.0,5040.0
49.0,7242.0
49.0,1422.0
49.0,73.0
49.0,5783.0
49.0,12565.0
49.0,16791.0
49.0,3598.0
49.0,2975.0
49.0,16357.0
49.0,4484.0
49.0,13101.0
49.0,738.0
49.0,128.0
49.0,14452.0
49.0,14180.0
49.0,12384.0
49.0,14221.0
49.0,12312.0
49.0,3307.0
49.0,2486.0
49.0,10541.0
49.0,8576.0
49.0,498.0
49.0,11462.0
49.0,2981.0
49.0,5945.0
49.0,15363.0
49.0,1416.0
49.0,3471.0
49.0,11233.0
49.0,10110.0
49.0,3933.0
49.0,6319.0
63.0,8559.0
63.0,14052.0
63.0,13473.0
63.0,8916.0
63.0,7078.0
63.0,11186.0
63.0,15873.0
63.0,11155.0
63.0,14121.0
63.0,16922.0
63.0,16965.0
63.0,3255.0
1455.0,15550.0
1455.0,8559.0
1455.0,12268.0
1455.0,6907.0
1455.0,7788.0
1455.0,12541.0
1455.0,16191.0
1455.0,16951.0
1455.0,7561.0
1455.0,5966.0
1455.0,2465.0
1455.0,14051.0
1455.0,1379.0
1455.0,2930.0
1455.0,7273.0
1455.0,15467.0
1455.0,8777.0
1455.0,5285.0
1455.0,678.0
1455.0,13107.0
1455.0,14914.0
1455.0,15341.0
1455.0,1151.0
1455.0,705.0
1455.0,13180.0
1455.0,9163.0
1455.0,2593.0
1455.0,2651.0
1455.0,2271.0
1455.0,15749.0
1455.0,12106.0
1455.0,9991.0
1455.0,14362.0
1455.0,2873.0
1455.0,12819.0
1455.0,11989.0
1455.0,3474.0
1455.0,327.0
1455.0,12436.0
1455.0,13564.0
1455.0,11185.0
1455.0,11779.0
1455.0,922.0
1455.0,4156.0
1455.0,8115.0
1455.0,3240.0
1455.0,7551.0
1455.0,622.0
1455.0,6004.0
1455.0,14578.0
19.0,7427.0
19.0,3350.0
19.0,14051.0
19.0,13865.0
19.0,6710.0
19.0,15642.0
19.0,2563.0
19.0,13842.0
19.0,8900.0
19.0,16743.0
19.0,4117.0
19.0,1693.0
19.0,7065.0
19.0,16182.0
19.0,5800.0
19.0,7272.0
19.0,5164.0
19.0,2722.0
19.0,8972.0
19.0,1834.0
19.0,8662.0
19.0,10623.0
19.0,8622.0
19.0,12730.0
19.0,424.0
19.0,2632.0
19.0,15850.0
19.0,13805.0
19.0,10413.0
19.0,17252.0
19.0,4280.0
19.0,6355.0
19.0,12067.0
19.0,10385.0
19.0,11277.0
19.0,7201.0
19.0,3079.0
19.0,8239.0
19.0,5426.0
19.0,6139.0
19.0,1304.0
19.0,7913.0
19.0,524.0
19.0,5531.0
19.0,1443.0
19.0,9405.0
19.0,3881.0
19.0,2842.0
19.0,11911.0
19.0,11008.0
229.0,8613.0
229.0,7788.0
229.0,8137.0
229.0,14052.0
229.0,12541.0
229.0,4590.0
229.0,7637.0
229.0,15012.0
229.0,16191.0
229.0,11222.0
229.0,10866.0
229.0,5656.0
229.0,7561.0
229.0,7500.0
229.0,15074.0
229.0,2060.0
229.0,6207.0
229.0,15726.0
229.0,4252.0
229.0,12474.0
229.0,5703.0
229.0,705.0
229.0,13180.0
229.0,13758.0
229.0,14688.0
229.0,15756.0
229.0,11111.0
229.0,2271.0
229.0,3133.0
229.0,10081.0
229.0,6819.0
229.0,7084.0
229.0,9525.0
229.0,7153.0
229.0,11388.0
229.0,11550.0
229.0,16425.0
229.0,6762.0
229.0,2548.0
229.0,11232.0
229.0,17030.0
229.0,5586.0
229.0,11994.0
229.0,13720.0
229.0,4672.0
229.0,5148.0
229.0,17580.0
229.0,15993.0
229.0,16990.0
229.0,9543.0
488.0,12547.0
488.0,1730.0
488.0,7427.0
488.0,10866.0
488.0,7500.0
488.0,14119.0
488.0,1177.0
488.0,3618.0
488.0,15377.0
488.0,14771.0
488.0,13779.0
488.0,4931.0
488.0,13142.0
488.0,14051.0
488.0,1608.0
488.0,3752.0
488.0,12210.0
488.0,2635.0
488.0,2930.0
488.0,9717.0
488.0,17523.0
488.0,12733.0
488.0,5162.0
488.0,2951.0
488.0,4128.0
488.0,5988.0
488.0,2560.0
488.0,14631.0
488.0,5035.0
488.0,6947.0
488.0,8573.0
488.0,16575.0
488.0,2895.0
488.0,540.0
488.0,8128.0
488.0,3962.0
488.0,16928.0
488.0,12052.0
488.0,3904.0
488.0,9956.0
488.0,3435.0
488.0,10947.0
488.0,867.0
488.0,16146.0
488.0,2097.0
488.0,13550.0
488.0,11516.0
488.0,5829.0
488.0,5616.0
488.0,10162.0
1289.0,669.0
1289.0,12100.0
1289.0,16465.0
1289.0,8949.0
1289.0,7352.0
1289.0,10368.0
1289.0,6230.0
1289.0,2797.0
1289.0,1232.0
1289.0,2955.0
1289.0,5027.0
1289.0,6400.0
1289.0,6985.0
1289.0,2605.0
1289.0,3199.0
1289.0,7443.0
1289.0,8752.0
1289.0,752.0
1289.0,9897.0
1289.0,4900.0
1289.0,2326.0
1289.0,8253.0
1289.0,11180.0
1289.0,1242.0
1289.0,8452.0
1289.0,8042.0
1289.0,5058.0
1289.0,9551.0
1289.0,7660.0
1289.0,8646.0
1289.0,6063.0
1289.0,3015.0
1289.0,2032.0
1289.0,4743.0
1289.0,12573.0
1289.0,14720.0
1289.0,3443.0
1289.0,17272.0
1289.0,703.0
1289.0,12284.0
1289.0,17135.0
1289.0,4545.0
1289.0,15292.0
1289.0,1302.0
1289.0,1605.0
1289.0,3704.0
1289.0,1419.0
1289.0,4667.0
1289.0,4300.0
1289.0,537.0
873.0,1132.0
873.0,7788.0
873.0,12541.0
873.0,7637.0
873.0,17035.0
873.0,7427.0
873.0,16191.0
873.0,14370.0
873.0,5656.0
873.0,7561.0
873.0,7500.0
873.0,5966.0
873.0,4125.0
873.0,16405.0
873.0,1608.0
873.0,15074.0
873.0,2930.0
873.0,13760.0
873.0,5285.0
873.0,5324.0
873.0,8877.0
873.0,15960.0
873.0,11958.0
873.0,15756.0
873.0,12318.0
873.0,2241.0
873.0,2651.0
873.0,14631.0
873.0,7084.0
873.0,8277.0
873.0,10149.0
873.0,17591.0
873.0,2523.0
873.0,2384.0
873.0,13020.0
873.0,14075.0
873.0,11460.0
873.0,16837.0
873.0,5749.0
873.0,9360.0
873.0,1829.0
873.0,2047.0
873.0,14302.0
873.0,9927.0
873.0,12633.0
873.0,7470.0
873.0,4124.0
873.0,59.0
873.0,16391.0
873.0,17175.0
668.0,1730.0
668.0,7218.0
668.0,14370.0
668.0,16167.0
668.0,6703.0
668.0,7500.0
668.0,13161.0
668.0,13779.0
668.0,633.0
668.0,1232.0
668.0,6249.0
668.0,16977.0
668.0,395.0
668.0,14659.0
668.0,8290.0
668.0,9018.0
668.0,3226.0
668.0,5805.0
668.0,17387.0
668.0,9888.0
668.0,9180.0
668.0,8673.0
668.0,1429.0
668.0,2687.0
668.0,10758.0
668.0,14584.0
668.0,15031.0
668.0,8204.0
668.0,4679.0
668.0,10680.0
668.0,5928.0
668.0,3688.0
668.0,7252.0
668.0,16434.0
668.0,210.0
668.0,14742.0
668.0,8315.0
668.0,11.0
668.0,4773.0
668.0,4156.0
668.0,10788.0
668.0,5917.0
668.0,2830.0
668.0,15391.0
668.0,17000.0
668.0,7166.0
668.0,8494.0
668.0,16721.0
668.0,2650.0
668.0,17311.0
1753.0,8559.0
1753.0,13759.0
1753.0,1132.0
1753.0,8845.0
1753.0,14052.0
1753.0,12541.0
1753.0,6807.0
1753.0,5267.0
1753.0,13473.0
1753.0,7500.0
1753.0,14261.0
1753.0,1608.0
1753.0,8949.0
1753.0,9070.0
1753.0,17134.0
1753.0,3513.0
1753.0,6936.0
1753.0,1283.0
1753.0,11681.0
1753.0,16453.0
1753.0,5805.0
1753.0,2955.0
1753.0,16791.0
1753.0,516.0
1753.0,13710.0
1753.0,16137.0
1753.0,2651.0
1753.0,2271.0
1753.0,15749.0
1753.0,16023.0
1753.0,3639.0
1753.0,4542.0
1753.0,6571.0
1753.0,12078.0
1753.0,7925.0
1753.0,17541.0
